t,old,new
736,3764219.1882805573,2525691.4922387516
737,3764219.1882805573,2419665.1364798644
738,3752385.068919003,2395837.290002728
739,3729004.8822463513,2348519.820643836
740,3717189.7709721234,2466508.7400607085
741,3705215.051943868,2442904.7234858144
742,3728819.068518762,2442699.9016708983
743,3704722.178078494,2407390.2100308803
744,3692778.622507836,2372111.6818484594
745,3775105.5760860173,2454469.798884238
746,3763335.678872678,2419191.2707018172
747,3763335.678872678,2407088.1073771315
748,3763111.848970435,2347981.732717574
749,3704612.741869391,2276695.8172148447
750,3751275.8343758606,2489267.608571556
751,3751275.8343758606,2453893.6947833225
752,3739665.5449165488,2418314.959180173
753,3692905.1715712463,2382672.0014288086
754,3681135.2743579065,2359132.20700213
755,3716618.6243552435,2476992.682122572
756,3716747.0686516734,2441682.9904825534
757,3716542.2468367578,2394634.565086793
758,3740479.529522998,2370870.940757871
759,3716811.2907998883,2347426.5319370055
760,3739953.5969670066,2499989.4311389527
761,3715920.928674954,2488219.5339256134
762,3727959.8698514244,2441011.5007758257
763,3727895.6477032094,2441171.108529853
764,3728214.8632112644,2429132.1673533823
765,3681147.4297281774,2641927.788612336
766,3669377.532514838,2606220.608712756
767,3657338.5913383677,2594514.9336476317
768,3633863.019059904,2570770.317406037
769,3633639.1891576615,2535127.359654672
770,3751723.494180346,2605646.3998448607
771,3728548.129322611,2605710.6219930756
772,3752087.9237492895,2570272.4860566272
773,3740477.6342899776,2499396.2141837305
774,3740541.8564381925,2523428.8824757836
775,3799519.7868013196,2606215.6512287203
776,3775851.5480782106,2570636.9156255713
777,3787621.4452915504,2558867.018412232
778,3775851.5480782106,2547685.3806700786
779,3787461.8375375224,2524145.5862434
780,3740784.6944277617,2806588.893654933
781,3728950.5750662074,2783253.9210431706
782,3729269.7905742624,2771355.5795334014
783,3729269.7905742624,2700926.9674649895
784,3741308.7317507328,2653578.3346485007
785,3788452.5427523055,2736634.147364569
786,3823666.8487865115,2725023.857905257
787,3776682.645538966,2701215.0195154473
788,3741692.169407003,2642013.2592500774
789,3718042.9387712213,2571425.0394276385
790,3800638.9363125334,2736889.140724409
791,3800684.1503734216,2701451.0047879606
792,3788485.601442923,2678339.8620784404
793,3812153.8401660323,2607770.6503433282
794,3823987.9595275866,2619604.7697048825
795,3930897.8246943536,2725362.0815006387
796,3966400.1827790174,2701489.0209626136
797,3942796.1662041233,2630472.1494230162
798,3919127.927481014,2618702.2522096764
799,3919063.7053327993,2583487.946175471
800,3966028.9004930183,2678204.2198957754
801,3966028.9004930183,2654664.4254690963
802,3954194.7811314636,2643118.3581579993
803,3978003.6195212733,2584268.872091302
804,3966233.722307934,2560824.463270436
805,4025192.6445837347,2608492.3115949803
806,4013089.4812590494,2584824.0728718713
807,4048732.439010414,2584888.295020086
808,4036898.319648859,2537411.217907167
809,4048668.216862199,2513647.5935782455
810,3989626.0643508565,2915006.3034732193
811,3978015.7748915446,2856028.373110092
812,3978015.7748915446,2809108.3920107614
813,3954475.980464866,2797069.450834291
814,3954411.7583166505,2808903.570195846
815,3954475.980464866,2879472.781930958
816,3966898.359297606,2879184.7298805
817,3966693.5374826905,2807963.036525986
818,3966757.7596309055,2784537.6357924473
819,3966757.7596309055,2772703.5164308925
820,4001684.0136146536,2949868.3353087525
821,4001684.0136146536,2914270.5916182757
822,4001888.8354295692,2914475.4134331923
823,3954187.928414408,2890852.388770972
824,3954187.928414408,2843803.9633752117
825,4049251.5188493496,3068062.42170972
826,4049270.526936676,3044746.457185284
827,4025890.340264025,3009596.373299293
828,4037660.237477364,3009755.9810533207
829,4049494.3568389188,2997921.8616917664
830,4108517.5012629344,3116063.5361456103
831,4120351.6206244887,3057309.435684726
832,4120351.6206244887,3033910.240924748
833,4132185.739986043,2986721.2158622867
834,4132185.739986043,2939167.761230882
835,4167988.3054914353,2974477.4528709
836,4155949.364314965,2951033.0440500337
837,4132345.347740071,2939263.1468366943
838,4108472.287202046,2927493.2496233545
839,4096638.167840491,2915723.3524100157
840,4037884.067379607,3175012.1982841603
841,4002669.7613454014,3104135.9264112636
842,4038107.8972818493,3092430.2513461392
843,4002733.9834936163,3021796.8174628112
844,3955654.3946402585,2974274.5262890034
845,3967091.0257422514,3068274.096241691
846,3943551.2313155727,3033059.7902074857
847,3908113.095379124,2997859.534776571
848,3908113.095379124,2950446.679811867
849,3896343.198165785,2938676.7825985276
850,3872643.7959850784,3033407.106922123
851,3860604.854808608,3021861.039611026
852,3836796.0164187974,2962614.065284768
853,3824757.075242327,2903302.868810294
854,3801312.666421461,2903193.432601191
855,3753945.0255176458,3281069.717500645
856,3765714.922730985,3281133.93964886
857,3742175.128304306,3221617.9213594706
858,3741906.084341175,3233387.81857281
859,3718461.6755203083,3209469.543973896
860,3742065.6920952024,3421267.262131831
861,3742065.6920952024,3397599.0234087226
862,3753899.811456757,3385560.0822322518
863,3741906.084341175,3350186.168444018
864,3753516.373800487,3326582.1518691247
865,3753721.195615403,3408921.2608175767
866,3741887.0762538486,3397580.0153213954
867,3730117.1790405093,3397580.0153213954
868,3718347.28182717,3385541.074144925
869,3718123.451924927,3373706.9547833707
870,3717009.2598977494,3692017.049848511
871,3728779.1571110887,3668477.255421832
872,3717009.2598977494,3644399.373068891
873,3740658.4905335316,3620904.792703101
874,3728824.371171977,3621033.236999531
875,3764755.3809737996,3727776.296526035
876,3823873.9110036273,3716275.4432758265
877,3800698.5461458927,3680837.307339378
878,3753381.076787001,3680773.0851911632
879,3741611.1795736616,3657123.8545553805
880,3729636.460545406,3869650.4318512026
881,3729367.416582275,3834276.5180629697
882,3729367.416582275,3834212.2959147543
883,3717597.5193689354,3810403.457524945
884,3705987.2299096235,3775189.151490739
885,3741630.1876609884,4010955.315792511
886,3729591.2464845176,3987351.299217617
887,3741584.9736001,3940367.0959700723
888,3729815.07638676,3893587.714537443
889,3741584.9736001,3905357.6117507825
890,3766065.3016966376,4106254.8914999664
891,3754455.0122373262,4046867.3175070067
892,3730774.6181439455,3998980.596764256
893,3730774.6181439455,3951791.5717017944
894,3695355.490294824,3916960.703323859
895,3778378.2443202753,4106202.479552842
896,3766544.124958721,4082758.0707319756
897,3754569.4059304646,4035345.2157672723
898,3719290.877748044,3987996.582950783
899,3707520.980534705,3929178.260341683
900,3648607.272319793,4367351.489446359
901,3613169.1363833444,4331913.35350991
902,3636613.5452042106,4296699.047475704
903,3636549.323055995,4237406.859088557
904,3636549.323055995,4190327.2702352
905,3696065.3413453847,4273447.305099484
906,3696065.3413453847,4226162.89443121
907,3672908.9845749764,4155446.23031234
908,3672749.376820949,4155446.23031234
909,3649145.3602460553,4178890.6391332066
910,3755652.4345000456,4427495.678614607
911,3755716.65664826,4463074.414217757
912,3767486.5538616,4439739.4416059945
913,3743882.537286706,4404460.913423574
914,3732208.025679179,4380856.8968486795
915,3803148.5197002906,4723551.934404545
916,3791378.6224869513,4664323.968165614
917,3803212.741848506,4617051.71286761
918,3791711.8885982977,4592545.17879751
919,3803546.0079598525,4521752.137160156
920,3790790.3630157653,4912148.081731183
921,3767141.1323799826,4876774.16794295
922,3743377.5080510606,4853279.587577159
923,3766917.3024777393,4853420.187243861
924,3778687.199691079,4829880.392817182
925,3813901.5057252846,5100494.538351196
926,3755178.568721998,5088660.418989642
927,3778622.9775428637,5053555.549164539
928,3778622.9775428637,5030539.792060832
929,3790661.9187193345,5018610.287093464
930,3673868.526332162,5880260.768354829
931,3673868.526332162,5856432.921877693
932,3662098.6291188225,5844663.0246643545
933,3697536.765055271,5832495.639191454
934,3685433.601730585,5868074.374794603
935,3733084.3372008232,6163478.14896514
936,3756688.353775717,6092332.833129112
937,3756893.175590633,6080434.491619342
938,3804241.808407122,6080434.491619342
939,3768867.894618889,6068869.416220919
940,3756700.5091459877,6422763.204373245
941,3768534.6285075424,6387165.460682768
942,3803748.934541748,6304614.677202345
943,3815787.8757182187,6269400.371168138
944,3815787.8757182187,6222192.338018351
945,3968907.870933755,6823731.623894892
946,3980518.1603930667,6764196.597518176
947,3980518.1603930667,6716943.350307499
948,3968684.0410315124,6681159.792889435
949,3968460.2111292696,6669230.287922068
950,3956402.2618654724,6964774.661759304
951,3920964.125929024,6846883.023181265
952,3897424.3315023454,6776211.573123284
953,3873551.2709643207,6764377.4537617285
954,3873487.0488161054,6693251.146013028
955,3956004.773605911,6858045.652836092
956,3944234.876392572,6822671.739047858
957,3932624.58693326,6799131.944621179
958,3968062.722869708,6776289.845874791
959,3968062.722869708,6776289.845874791
960,4003084.3624592694,7554757.965356678
961,4003084.3624592694,7472590.619532524
962,4002796.310408811,7424953.9346655775
963,3991026.4131954713,7378014.945478922
964,3979256.5159821324,7331094.96437959
965,4061326.5809674533,7554386.683070678
966,4037786.786540774,7565389.704971477
967,4002143.8287894097,7423739.399548552
968,4002143.8287894097,7400185.554518582
969,4014246.992114095,7293940.3263414875
970,4084515.9964284794,7670128.210345868
971,4119935.124277601,7635023.340520767
972,4119999.3464258164,7599585.204584318
973,4072950.9210300557,7505316.590668498
974,4096554.93760495,7470166.506782509
975,4096747.6040495946,7964496.065240733
976,4084913.4846880403,7881709.296487795
977,4096619.1597531647,7846335.382699562
978,4084913.4846880403,7834341.6555839805
979,4084913.4846880403,7763215.34783528
980,4179424.9365934283,8117154.350048494
981,4167590.817231874,8023071.549860264
982,4167590.817231874,7999531.7554335855
983,4143986.80065698,7928738.71379623
984,4132152.6812954256,7893524.407762023
985,4203169.552835023,8152158.876783747
986,4215003.672196578,8093340.554174648
987,4179789.366162372,8069896.145353782
988,4156249.571735693,7998943.495962398
989,4144479.6745223543,7986809.169180115
990,4201557.529458437,8766048.299609764
991,4201781.35936068,8718935.652065787
992,4213487.034425804,8683945.175933825
993,4189947.239999125,8695638.695628678
994,4201557.529458437,8624557.601940865
995,4261342.591710958,8884823.447595682
996,4297145.15721635,8825083.59940405
997,4285580.081817926,8730148.453265538
998,4297349.979031266,8741937.358566204
999,4285246.81570658,8683278.643711131
1000,4332788.114967714,9036738.822662264
1001,4309184.09839282,8977965.714114051
1002,4308864.882884765,8966579.254556984
1003,4332597.343756089,8883549.647814477
1004,4332597.343756089,8847747.082309086
1005,4462944.419857487,9426392.202661293
1006,4463104.027611515,9379503.38501956
1007,4498746.985362879,9285361.32016715
1008,4521903.342133287,9226319.167655807
1009,4510133.444919948,9262326.554976117
1010,4533623.067801703,9816857.67203375
1011,4545233.357261015,9733782.851230355
1012,4533258.638232759,9627411.073989851
1013,4509654.621657865,9568816.581282994
1014,4509654.621657865,9486041.967900328
1015,4603623.028152956,9638892.919152733
1016,4615457.14751451,9579691.158887364
1017,4603623.028152956,9532214.081774443
1018,4627067.436973822,9532578.511343388
1019,4638677.726433134,9473805.402795177
1020,4496310.717242592,10347066.173515854
1021,4484540.820029253,10253257.374774791
1022,4472642.4785194835,10135511.293347487
1023,4496451.316909293,10064763.465771021
1024,4496451.316909293,10064763.465771021
1025,4555634.069087336,10265756.131126016
1026,4590912.597269758,10183128.970127108
1027,4602618.272334882,10111574.010661248
1028,4625729.415044402,10099406.625188347
1029,4649602.475582426,10099630.45509059
1030,4709418.701292546,10642184.957886947
1031,4756402.90454009,10630350.838525392
1032,4744280.733128078,10594279.22905687
1033,4696963.263769187,10511442.28875901
1034,4720503.058195866,10463946.203558763
1035,4838261.294993439,11150303.018313916
1036,4873635.208781672,11067452.027412763
1037,4873475.601027645,11020339.379868789
1038,4897015.395454324,10961137.61960342
1039,4908356.640950505,10890151.911521418
1040,4932882.183107931,11656297.995260414
1041,4956486.199682825,11644668.697713776
1042,4980025.994109504,11620302.763310375
1043,4992160.320891787,11549285.891770776
1044,4968651.689922705,11502032.6445601
1045,4992588.972608945,11797922.094709776
1046,4992524.75046073,11714706.67423968
1047,5016128.767035624,11655792.966024768
1048,5004089.825859154,11584980.916300086
1049,5051009.806958484,11503051.450981466
1050,5146533.212568182,12589067.586384244
1051,5146533.212568182,12518460.358474478
1052,5146533.212568182,12459801.643619407
1053,5181907.1263564145,12412453.010802917
1054,5193805.467866184,12388594.000868183
1055,5265553.09377669,12779532.990849508
1056,5277387.213138245,12719940.595041633
1057,5289426.154314715,12637518.25585764
1058,5313203.829246927,12614502.498753933
1059,5313268.051395142,12591231.748290386
1060,5465811.942509763,13157818.574209614
1061,5418668.13150819,13051268.181127757
1062,5406898.23429485,12980141.873379055
1063,5359644.9870841745,12897323.94116852
1064,5371319.498691701,12790804.71154426
1065,5560127.665719491,13616111.477122955
1066,5583462.638331253,13581025.615385178
1067,5571628.5189697,13474808.488414668
1068,5512650.588606572,13463357.806709383
1069,5512760.024815676,13487121.431038303
1070,5571647.527057026,13971697.456636393
1071,5536497.443171035,13842016.912757687
1072,5548267.340384374,13736054.779147016
1073,5560370.503709061,13700680.865358783
1074,5548395.784680804,13582160.710732702
1075,5618855.560206814,13806106.806276213
1076,5630625.457420154,13688041.509340856
1077,5630465.849666125,13617900.949322902
1078,5653929.266574318,13511241.120031938
1079,5641935.539458737,13463923.650673047
1080,5783919.110993008,14678531.176882917
1081,5807792.171531034,14596160.90447687
1082,5796022.274317694,14466818.584193546
1083,5878937.487367061,14360989.85236334
1084,5926350.342331764,14290651.668416705
1085,5985737.916324724,14609583.081643648
1086,6009008.666788273,14515550.453000344
1087,6009072.888936487,14420834.179280039
1088,6021176.052261173,14386272.354865236
1089,6044556.238933824,14279817.347389188
1090,6139050.577984906,14822449.777767872
1091,6127011.636808435,14727624.067838464
1092,6127011.636808435,14621904.772217361
1093,6115241.739595096,14563022.227460045
1094,6091797.330774229,14492145.955587149
1095,6186353.996740505,15176345.461153219
1096,6174455.655230736,15129456.643511485
1097,6186289.774592292,15023161.243789466
1098,6245217.533410493,14940515.07470323
1099,6280860.49116186,14905460.376423053
1100,6398778.33571346,15272578.717813477
1101,6398509.29175033,15190315.986383513
1102,6398445.069602114,15142972.311051056
1103,6433659.37563632,15107469.952966392
1104,6421889.478422981,15025412.043351345
1105,6468604.637707395,15178977.803138347
1106,6503978.5514956275,15084657.122444581
1107,6492003.832467372,14990305.278293222
1108,6480438.757068949,14919000.354703166
1109,6492368.262036316,14824289.038466899
1110,6563782.621835475,15499169.310712382
1111,6575328.689146571,15440350.988103284
1112,6575328.689146571,15334119.810529482
1113,6539985.9388159355,15286547.347810749
1114,6516241.322574342,15215101.82455399
1115,6586848.550484107,15309384.489073101
1116,6610657.388873916,15226609.875690434
1117,6586688.9427300785,15144635.196310926
1118,6598363.454337606,15097715.215211596
1119,6621584.03325623,14967975.406668715
1120,6646711.885488134,15215844.73429517
1121,6646488.055585889,15156533.537820697
1122,6610845.097834526,15038327.641218636
1123,6610845.097834526,14979426.088373996
1124,6610909.319982741,14932377.662978236
1125,6799453.4005314335,15320623.496246418
1126,6799453.4005314335,15249811.446521735
1127,6752104.767714946,15084237.90901586
1128,6740558.700403849,15108110.969553884
1129,6763938.887076501,15061350.59620858
1130,6939946.195099314,15555065.689222058
1131,6951985.136275784,15448629.68983334
1132,6964024.077452255,15295273.709345289
1133,6917168.318501139,15318858.717832856
1134,6952970.884006533,15259438.08514928
1135,6988947.107869242,15354135.350782257
1136,7012755.946259053,15271713.011598263
1137,7012532.116356811,15153028.291734122
1138,7000762.219143471,15081851.812440496
1139,6976684.336790529,15034438.957475793
1140,7106578.795603408,15708007.06859624
1141,7141921.545934043,15554491.480354162
1142,7142145.375836285,15449072.39215379
1143,7153819.887443812,15402312.018808486
1144,7130420.692683834,15283772.85609508
1145,7177340.6737831645,15295626.328713143
1146,7165301.732606694,15224973.886742488
1147,7152769.917564849,15153892.793054676
1148,7164808.858741321,15118742.709168686
1149,7164968.466495348,15059386.298633322
1150,7141069.199983761,15365567.024400212
1151,7152679.489443072,15224199.81354371
1152,7117260.361593951,15153816.415536188
1153,7140800.156020628,15012339.768470582
1154,7188417.83280025,14953092.794144323
1155,7365141.844590679,15460292.391239775
1156,7341044.954150411,15389294.527787505
1157,7282450.461443555,15294614.375008833
1158,7317888.597380003,15224026.155186392
1159,7305785.434055317,15141827.645904642
1160,7341902.257584728,15496373.915676372
1161,7329863.316408258,15425561.865951689
1162,7341966.479732944,15331593.459456597
1163,7318298.241009835,15213573.376582127
1164,7306099.692079336,15107123.326590117
1165,7484064.444960355,15284147.545801274
1166,7472230.325598801,15154043.307689447
1167,7483635.793243196,15117907.476072708
1168,7483366.749280065,15082328.740469558
1169,7495136.646493405,15035946.847296491
1170,7519035.913004992,15448546.459597796
1171,7507630.445360595,15354085.179237332
1172,7507630.445360595,15271905.67804291
1173,7507739.881569699,15224633.422744906
1174,7519554.992843928,15142275.305709127
1175,7566334.374276557,15142384.741918232
1176,7578104.271489897,15023557.52715437
1177,7601439.244101658,14940853.988636972
1178,7577835.227526765,14881990.451966986
1179,7589464.5250734035,14764053.599328056
1180,7660802.507354075,15024421.68330574
1181,7660802.507354075,14988842.94770259
1182,7648968.387992522,14882092.690289851
1183,7637198.490779182,14870387.015224729
1184,7625588.2013198715,14775687.85435873
1185,7696752.525243225,15071417.696754377
1186,7720132.711915877,14976482.550615864
1187,7720004.267619446,14858353.031532291
1188,7719530.401841399,14823183.939558975
1189,7707651.068418956,14763603.69912137
1190,7707619.904961358,14964686.792598145
1191,7695785.7855998045,14928839.013031863
1192,7719594.623989615,14905299.218605183
1193,7719690.009595427,14857841.149579592
1194,7731300.299054739,14787476.759659395
1195,7790451.887775184,14869630.05488026
1196,7802157.562840308,14752441.069466544
1197,7802586.214557467,14623239.348849922
1198,7838024.350493915,14540547.965702796
1199,7838119.736099727,14446310.515244575
1200,7931947.542928117,14859119.906844834
1201,7991239.7313152645,14823393.718857927
1202,7978995.968323878,14740197.306475157
1203,8014638.926075242,14646209.89189274
1204,8038114.498353707,14587455.791431855
1205,8107569.518061641,14645972.011387207
1206,8084060.887092559,14516251.21093165
1207,8072450.597633247,14468774.13381873
1208,8096118.836356356,14350932.666785613
1209,8072579.041929678,14315718.36075141
1210,8120517.829450373,14634193.02105461
1211,8085272.35995857,14587144.595658854
1212,8096882.649417882,14422235.69514265
1213,8073502.462745231,14422095.095475947
1214,8120691.487807692,14363136.173200145
1215,8155827.521090392,14659128.206841871
1216,8143929.179580621,14611779.574025383
1217,8143993.401728837,14576136.616274018
1218,8143993.401728837,14481265.69228372
1219,8096580.5467641335,14363059.795681661
1220,8214229.347352603,14692487.30634074
1221,8249379.4312385935,14657208.77815832
1222,8249539.038992621,14586351.514372747
1223,8225999.244565943,14515622.69488361
1224,8249507.875535024,14480427.39693673
1225,8261053.942846121,14562882.79481134
1226,8226063.466714159,14444862.71193687
1227,8249603.261140836,14421482.52526422
1228,8261437.380502392,14362869.024470037
1229,8285201.004831312,14233193.438075365
1230,8414735.991559282,14492940.203891248
1231,8391003.530687958,14374779.521350078
1232,8378964.589511488,14363264.617496576
1233,8367763.9436820075,14292452.567771895
1234,8367559.12186709,14221416.688144973
1235,8379393.241228646,14315858.960418109
1236,8414767.155016879,14221461.90220586
1237,8414178.895545693,14138418.244860062
1238,8414178.895545693,14103044.33107183
1239,8461541.578965472,14068099.069000755
1240,8485491.017021982,14340039.4262631
1241,8461617.956483958,14209999.410299484
1242,8426198.828634836,14116300.047767526
1243,8426198.828634836,14010816.737418937
1244,8414140.87937104,13892687.218335362
1245,8437201.850535635,14069385.024152232
1246,8449016.961809862,14022241.21315066
1247,8472825.800199673,13916150.635243556
1248,8437516.108559655,13797656.68659104
1249,8449350.227921208,13715170.12525883
1250,8532553.493021036,13892610.840816878
1251,8532553.493021036,13845293.371457987
1252,8532822.536984166,13715996.26523555
1253,8509154.298261058,13656844.676515106
1254,8532629.87053952,13585718.368766403
1255,8579294.85827901,13679898.449793465
1256,8544061.544157479,13644665.135671932
1257,8568094.212449532,13527221.156898377
1258,8544285.374059722,13444767.654256787
1259,8556483.92299022,13409393.740468552
1260,8460851.081171418,13645633.770548375
1261,8449016.961809862,13621824.932158565
1262,8472620.978384756,13551191.498275235
1263,8461279.732888578,13469166.647350805
1264,8437182.842448309,13410079.280778572
1265,8425477.167383185,13610873.977035709
1266,8449016.961809862,13527958.763986342
1267,8448952.739661649,13444998.336876085
1268,8437502.057956364,13444998.336876085
1269,8437949.717760848,13374410.117053647
1270,8591786.416744001,13563320.522404306
1271,8591786.416744001,13480405.309354937
1272,8603601.528018229,13374045.687484702
1273,8591691.03113819,13244351.093002707
1274,8567817.970600164,13173941.489021622
1275,8651090.76050142,13516905.570540618
1276,8639097.033385837,13505135.673327278
1277,8615428.794662729,13446272.136657292
1278,8568015.939698026,13339631.315453656
1279,8579421.407342419,13304257.401665423
1280,8567651.510129081,13434087.638330083
1281,8555976.998521553,13410643.229509216
1282,8567746.895734893,13363454.204446755
1283,8567254.02186952,13303938.186157368
1284,8531880.108081287,13256844.546700718
1285,8555612.56895261,13269235.762075862
1286,8614699.935524842,13209988.787749603
1287,8602437.164446129,13139176.738024922
1288,8555024.309481425,13080965.682974335
1289,8555503.132743508,13022147.360365234
1290,8625744.035851307,13282151.014773976
1291,8613909.916489754,13187196.860548139
1292,8613590.700981699,13069719.823083967
1293,8566273.231622808,12975258.542723503
1294,8554439.112261252,12916171.176151272
1295,8531532.791366648,12951430.696246367
1296,8543033.644616857,12916375.997966187
1297,8566701.883339968,12857909.949555762
1298,8566637.66119175,12798836.633586822
1299,8566637.66119175,12727948.206343653
1300,8542847.830889268,12846154.102945711
1301,8554393.898200365,12822550.086370818
1302,8542624.000987025,12751628.600437034
1303,8519019.98441213,12692669.678161234
1304,8506916.821087446,12586393.286526542
1305,8518334.444102112,12798855.641674148
1306,8483055.915919691,12728286.429939035
1307,8459247.077529881,12681142.618937463
1308,8435374.016991856,12645723.491088342
1309,8388485.199350123,12575006.82696947
1310,8389042.295363713,12622195.852031935
1311,8353604.159427265,12539344.861130781
1312,8318563.511750378,12492136.827980995
1313,8283189.597962144,12432999.289863836
1314,8271643.530651047,12374135.753193848
1315,8318672.947959481,12468675.30630582
1316,8318672.947959481,12433301.392517587
1317,8306838.8285979275,12350386.179468218
1318,8306774.606449712,12279624.301288461
1319,8318544.503663052,12268014.011829149
1320,8343024.831759589,12669724.995922796
1321,8366897.892297614,12634510.689888591
1322,8342801.001857346,12564146.299968394
1323,8342801.001857346,12528439.12006881
1324,8354475.513464874,12422924.646262627
1325,8413453.443828,12494024.748037767
1326,8377650.878322609,12364413.38379131
1327,8378048.36658217,12317364.95839555
1328,8413691.324333534,12294318.037834246
1329,8437564.38487156,12259353.767675847
1330,8472874.076511577,12341980.928674754
1331,8449762.933802057,12329941.987498283
1332,8461801.874978527,12294932.503278997
1333,8450096.199913403,12271328.4867041
1334,8426063.53162135,12224056.231406096
1335,8484991.290439554,12378014.521968624
1336,8461387.27386466,12331030.318721078
1337,8437719.03514155,12307362.07999797
1338,8414448.284678003,12295797.004599545
1339,8426282.404039558,12284186.715140235
1340,8580181.429937907,12426175.244158544
1341,8592444.20101662,12402635.449731864
1342,8616336.26964197,12343612.305307847
1343,8592284.593262592,12248850.817526653
1344,8604118.712624146,12237080.920313314
1345,8592758.459040638,12296884.990653161
1346,8604099.704536818,12225739.674817134
1347,8568392.524637239,12166588.08609669
1348,8627434.67714858,12142919.847373579
1349,8615664.779935243,12119046.786835555
1350,8615281.342278972,12341833.476290997
1351,8579574.162379393,12247800.847647693
1352,8591408.281740947,12105895.548864927
1353,8615345.564427188,12011120.010480443
1354,8638885.358853865,11928128.41991259
1355,8685709.954347383,12033976.159830121
1356,8697544.073708937,11986499.082717204
1357,8650226.604350047,11962690.244327394
1358,8650162.382201832,11915436.997116717
1359,8638392.484988492,11867895.697855582
1360,8626527.20216934,11927283.271848543
1361,8626751.032071583,11856471.222123863
1362,8603211.237644905,11797493.291760733
1363,8627103.306270255,11702808.181498026
1364,8603499.289695362,11632219.96167559
1365,8698453.443921199,11762055.155824287
1366,8663015.30798475,11726617.019887837
1367,8651674.06248857,11691243.106099604
1368,8627596.18013563,11667593.875463823
1369,8675232.865002576,11620385.842314035
1370,8734051.187611675,11691652.749729436
1371,8722536.283758176,11632469.997551393
1372,8710721.172483949,11538072.939339144
1373,8710816.558089761,11502858.633304937
1374,8699046.660876421,11443752.25864538
1375,8663832.354842216,11408268.908648044
1376,8663991.962596243,11384952.944123609
1377,8640387.94602135,11338128.34863009
1378,8640497.382230453,11290984.537628518
1379,8581455.229719112,11255341.579877153
1380,8570018.598617118,11349629.201880299
1381,8546145.538079092,11337859.304666959
1382,8510995.454193102,11267430.692598546
1383,8475781.148158895,11220286.881596975
1384,8416693.781586666,11173078.848447187
1385,8428399.45665179,11196906.694924323
1386,8416565.337290235,11161282.745260285
1387,8428335.234503575,11078591.36211316
1388,8416405.729536207,11007938.920142509
1389,8345817.509713769,10854659.317172943
1390,8322008.671323959,10760102.651206667
1391,8286858.587437968,10736722.464534014
1392,8263254.570863073,10641973.132123092
1393,8192442.521138391,10571115.868337523
1394,8192666.351040634,10535453.902498832
1395,8240712.679537414,10501077.891811617
1396,8205198.166082479,10489038.950635146
1397,8181370.319605343,10488879.342881119
1398,8145791.584002193,10418022.079095548
1399,8098583.550852405,10382379.121344185
1400,8098807.380754648,10394404.011917362
1401,8087037.483541308,10335745.29706229
1402,8063497.68911463,10323911.177700737
1403,8051663.569753075,10300307.161125842
1404,8063593.074720442,10241393.45291093
1405,8075362.971933782,10264773.639583582
1406,8075567.793748698,10229066.459684003
1407,8075567.793748698,10169960.085024446
1408,8087401.9131102525,10169895.86287623
1409,8110622.492028876,10134905.386744266
1410,8074582.0460179495,10205826.872678053
1411,8050978.029443056,10170343.522680717
1412,8015527.738136337,10158368.80365246
1413,8003757.840922997,10134764.787077567
1414,8027361.857497891,10087620.976075994
1415,8003776.849010323,10076139.13091311
1416,7968243.327468063,9982011.116663992
1417,7944863.1407954125,9934822.091601532
1418,7921418.731974546,9899543.563419113
1419,7909379.7907980755,9864169.649630878
1420,7909379.7907980755,9911199.066939311
1421,7921418.731974546,9851811.492946353
1422,7886428.255842582,9792743.134461448
1423,7851213.949808378,9733893.64839475
1424,7839444.052595038,9651266.487395842
1425,7804070.138806804,9674806.281822521
1426,7804070.138806804,9627534.026524518
1427,7827897.98528394,9615430.863199832
1428,7804293.968709046,9579992.727263384
1429,7804563.0126721775,9556452.932836704
1430,7769444.092243784,9544459.205721121
1431,7757609.97288223,9509085.291932888
1432,7757609.97288223,9497315.39471955
1433,7745711.63137246,9497315.39471955
1434,7769379.870095569,9426522.353082195
1435,7804798.997944691,9426919.841341756
1436,7780990.159554881,9403763.484571347
1437,7757321.9208317725,9368484.956388926
1438,7721998.178588463,9344880.939814031
1439,7686355.2208370995,9297672.906664245
